	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.0	0.0	0.0	0.0	150.0
food style_options	0.0	0.0	0.0	0.0	25.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.0	0.0	0.0	0.0	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.0	0.0	0.0	0.0	98.0
Micro-AVG	0.0	0.0	0.0	0.0	962.0
Macro-AVG	0.0	0.0	0.0		962
