	precision	recall	f1	accuracy	support
ambience general	0.8864	0.6842	0.7723	0.629	62.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.5714	0.6154	0.5926	0.4211	19.0
food quality	0.8037	0.8733	0.8371	0.7198	182.0
food style_options	0.6429	0.36	0.4615	0.3	30.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7684	0.8488	0.8066	0.6759	108.0
restaurant miscellaneous	0.6154	0.381	0.4706	0.3077	26.0
restaurant prices	1.0	0.25	0.4	0.25	20.0
service general	0.8842	0.8571	0.8705	0.7706	109.0
Micro-AVG	0.806	0.751	0.7775	0.6361	588.0
Macro-AVG	0.7707	0.578	0.6353		588
