	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8442	0.8025	0.8228	0.6989	93.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6383	0.8108	0.7143	0.5556	54.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.7188	0.8214	0.7667	0.6216	37.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5455	0.5	0.5217	0.3529	17.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.65	0.65	0.65	0.4815	27.0
food quality:POSITIVE	0.8667	0.8089	0.8368	0.7194	253.0
food quality:NEUTRAL	0.8286	0.7632	0.7945	0.6591	44.0
food quality:NEGATIVE	0.8235	0.7089	0.7619	0.6154	182.0
food style_options:POSITIVE	0.4915	0.8286	0.617	0.4462	65.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.3023	0.6842	0.4194	0.2653	49.0
location general:POSITIVE	0.5455	0.75	0.6316	0.4615	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8273	0.7845	0.8053	0.6741	135.0
restaurant general:NEUTRAL	0.7143	0.625	0.6667	0.5	10.0
restaurant general:NEGATIVE	0.7714	0.81	0.7902	0.6532	124.0
restaurant miscellaneous:POSITIVE	0.2857	0.1111	0.16	0.087	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.64	0.5926	0.6154	0.4444	36.0
service general:POSITIVE	0.9394	0.9226	0.9309	0.8708	178.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8493	0.8267	0.8378	0.7209	172.0
Micro-AVG	0.7802	0.7748	0.7775	0.636	1585.0
Macro-AVG	0.5078	0.5383	0.5086		1585
