	precision	recall	f1	accuracy	support
ambience general	0.76	0.7851	0.7724	0.6291	151.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6739	0.7045	0.6889	0.5254	59.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.5769	0.5769	0.5769	0.4054	37.0
food quality	0.8478	0.7672	0.8055	0.6743	479.0
food style_options	0.4135	0.7818	0.5409	0.3707	116.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7973	0.7902	0.7937	0.658	269.0
restaurant miscellaneous	0.3333	0.1071	0.1622	0.0882	34.0
restaurant prices	0.675	0.6279	0.6506	0.4821	56.0
service general	0.8946	0.8723	0.8833	0.791	354.0
Micro-AVG	0.7802	0.7748	0.7775	0.636	1585.0
Macro-AVG	0.6309	0.6955	0.6472		1585
