	precision	recall	f1	accuracy	support
ambience general	0.8	0.8264	0.813	0.6849	146.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6957	0.7273	0.7111	0.5517	58.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.6923	0.6923	0.6923	0.5294	34.0
food quality	0.8871	0.8029	0.8429	0.7284	464.0
food style_options	0.4327	0.8182	0.566	0.3947	114.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.8063	0.7991	0.8027	0.6704	267.0
restaurant miscellaneous	0.3333	0.1071	0.1622	0.0882	34.0
restaurant prices	0.75	0.6977	0.7229	0.566	53.0
service general	0.9201	0.8972	0.9085	0.8324	346.0
Micro-AVG	0.8111	0.8055	0.8083	0.6783	1545.0
Macro-AVG	0.6701	0.739	0.688		1545
