	precision	recall	f1	accuracy	support
ambience general	0.584	0.6033	0.5935	0.422	173.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6522	0.6818	0.6667	0.5	60.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.3462	0.3462	0.3462	0.2093	43.0
food quality	0.7375	0.6675	0.7007	0.5393	521.0
food style_options	0.3654	0.6909	0.478	0.314	121.0
location general	0.2727	0.375	0.3158	0.1875	16.0
restaurant general	0.7297	0.7232	0.7265	0.5704	284.0
restaurant miscellaneous	0.2222	0.0714	0.1081	0.0571	35.0
restaurant prices	0.3	0.2791	0.2892	0.169	71.0
service general	0.722	0.704	0.7129	0.5539	408.0
Micro-AVG	0.6509	0.6464	0.6487	0.48	1752.0
Macro-AVG	0.466	0.5119	0.4775		1752
