	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.2871	0.4793	0.3591	0.2189	265.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.3929	0.1486	0.2157	0.1209	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.6667	0.0247	0.0476	0.0244	82.0
Micro-AVG	0.3047	0.1859	0.2309	0.1305	544.0
Macro-AVG	0.1122	0.0544	0.0519		544
