	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.0891	0.1488	0.1115	0.059	305.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.2143	0.0811	0.1176	0.0625	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.6667	0.0247	0.0476	0.0244	82.0
Micro-AVG	0.1116	0.0681	0.0846	0.0441	589.0
Macro-AVG	0.0808	0.0212	0.0231		589
