	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7843	0.8333	0.8081	0.678	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4286	0.5455	0.48	0.3158	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6	0.6429	0.6207	0.45	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	12.0
food quality:POSITIVE	0.8636	0.8636	0.8636	0.76	125.0
food quality:NEUTRAL	0.8	0.3077	0.4444	0.2857	14.0
food quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	52.0
food style_options:POSITIVE	0.7407	0.5882	0.6557	0.4878	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.5	0.5	0.3333	24.0
location general:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8214	0.697	0.7541	0.6053	76.0
restaurant general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7778	0.5385	0.6364	0.4667	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
service general:POSITIVE	0.9219	0.8082	0.8613	0.7564	78.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.84	0.6562	0.7368	0.5833	72.0
Micro-AVG	0.7874	0.6264	0.6978	0.5358	726.0
Macro-AVG	0.3485	0.2587	0.2795		726
