	precision	recall	f1	accuracy	support
ambience general	0.7385	0.7742	0.7559	0.6076	79.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6667	0.4	0.5	0.3333	30.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7778	0.4667	0.5833	0.4118	17.0
food quality	0.8312	0.7901	0.8101	0.6809	188.0
food style_options	0.6977	0.5882	0.6383	0.4688	64.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.881	0.6607	0.7551	0.6066	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.4	0.5714	0.4	20.0
service general	0.9298	0.7571	0.8346	0.7162	148.0
Micro-AVG	0.834	0.6634	0.739	0.5861	703.0
Macro-AVG	0.6269	0.415	0.4749		703
