	precision	recall	f1	accuracy	support
ambience general	0.7077	0.7419	0.7244	0.5679	81.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6	0.36	0.45	0.2903	31.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6667	0.4	0.5	0.3333	18.0
food quality	0.8117	0.7716	0.7911	0.6545	191.0
food style_options	0.6512	0.549	0.5957	0.4242	66.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8095	0.6071	0.6939	0.5312	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.625	0.25	0.3571	0.2174	23.0
service general	0.886	0.7214	0.7953	0.6601	153.0
Micro-AVG	0.7874	0.6264	0.6978	0.5358	726.0
Macro-AVG	0.5632	0.3787	0.4298		726
