	precision	recall	f1	accuracy	support
ambience general	0.7312	0.7234	0.7273	0.5714	119.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.68	0.6538	0.6667	0.5	68.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.4722	0.4722	0.4722	0.3091	55.0
food quality	0.7942	0.8088	0.8015	0.6687	329.0
food style_options	0.625	0.5696	0.596	0.4245	106.0
location general	0.7143	0.3125	0.4348	0.2778	18.0
restaurant general	0.6562	0.72	0.6866	0.5228	241.0
restaurant miscellaneous	0.3333	0.3793	0.3548	0.2157	51.0
restaurant prices	0.5306	0.6842	0.5977	0.4262	61.0
service general	0.8704	0.8069	0.8374	0.7203	261.0
Micro-AVG	0.7202	0.7188	0.7195	0.5618	1342.0
Macro-AVG	0.6423	0.604	0.6136		1342
