	precision	recall	f1	accuracy	support
ambience general	0.6237	0.617	0.6203	0.4496	129.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.62	0.5962	0.6078	0.4366	71.0
drinks style_options	0.4167	0.4545	0.4348	0.2778	18.0
food prices	0.4167	0.4167	0.4167	0.2632	57.0
food quality	0.6931	0.7059	0.6995	0.5378	357.0
food style_options	0.4861	0.443	0.4636	0.3017	116.0
location general	0.5714	0.25	0.3478	0.2105	19.0
restaurant general	0.526	0.5771	0.5504	0.3797	266.0
restaurant miscellaneous	0.2424	0.2759	0.2581	0.1481	54.0
restaurant prices	0.4694	0.6053	0.5287	0.3594	64.0
service general	0.7731	0.7167	0.7439	0.5922	282.0
Micro-AVG	0.617	0.6158	0.6164	0.4455	1450.0
Macro-AVG	0.5449	0.5132	0.5212		1450
