	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7429	0.7536	0.7482	0.5977	87.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
ambience general:NEGATIVE	0.8235	0.7368	0.7778	0.6364	22.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.6	0.6667	0.5	12.0
drinks quality:POSITIVE	0.7353	0.7812	0.7576	0.6098	41.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4615	0.6	0.5217	0.3529	17.0
food prices:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food prices:NEGATIVE	0.5	0.5625	0.5294	0.36	25.0
food quality:POSITIVE	0.918	0.8842	0.9008	0.8195	205.0
food quality:NEUTRAL	0.2727	0.2	0.2308	0.1304	23.0
food quality:NEGATIVE	0.5904	0.7313	0.6533	0.4851	101.0
food style_options:POSITIVE	0.7027	0.6842	0.6933	0.5306	49.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.5625	0.5806	0.5714	0.4	45.0
location general:POSITIVE	0.8333	0.4167	0.5556	0.3846	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6949	0.7961	0.7421	0.5899	139.0
restaurant general:NEUTRAL	0.1	0.0909	0.0952	0.05	20.0
restaurant general:NEGATIVE	0.6719	0.7049	0.688	0.5244	82.0
restaurant miscellaneous:POSITIVE	0.4286	0.4286	0.4286	0.2727	11.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.2917	0.5833	0.3889	0.2414	29.0
restaurant prices:POSITIVE	0.625	0.8824	0.7317	0.5769	26.0
restaurant prices:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEGATIVE	0.35	0.5833	0.4375	0.28	25.0
service general:POSITIVE	0.9145	0.9145	0.9145	0.8425	127.0
service general:NEUTRAL	0.3077	0.4	0.3478	0.2105	19.0
service general:NEGATIVE	0.8953	0.7264	0.8021	0.6696	115.0
Micro-AVG	0.7202	0.7188	0.7195	0.5618	1342.0
Macro-AVG	0.5114	0.4718	0.4729		1342
