	precision	recall	f1	accuracy	support
ambience general	0.7957	0.7872	0.7914	0.6549	113.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8	0.7692	0.7843	0.6452	62.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.6944	0.6944	0.6944	0.5319	47.0
food quality	0.8556	0.8713	0.8634	0.7596	312.0
food style_options	0.7361	0.6709	0.702	0.5408	98.0
location general	0.8571	0.375	0.5217	0.3529	17.0
restaurant general	0.7188	0.7886	0.752	0.6026	229.0
restaurant miscellaneous	0.4242	0.4828	0.4516	0.2917	48.0
restaurant prices	0.6122	0.7895	0.6897	0.5263	57.0
service general	0.9398	0.8712	0.9042	0.8252	246.0
Micro-AVG	0.7975	0.796	0.7968	0.6622	1261.0
Macro-AVG	0.7362	0.6907	0.7022		1261
