	precision	recall	f1	accuracy	support
ambience general	0.7255	0.8409	0.7789	0.6379	58.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7143	0.4167	0.5263	0.3571	14.0
food quality	0.8014	0.8828	0.8401	0.7244	156.0
food style_options	0.5926	0.5161	0.5517	0.381	42.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7903	0.7903	0.7903	0.6533	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5882	0.7692	0.6667	0.5	20.0
service general	0.8353	0.8068	0.8208	0.6961	102.0
Micro-AVG	0.7616	0.7884	0.7748	0.6323	495.0
Macro-AVG	0.6317	0.6454	0.6051		495
