	precision	recall	f1	accuracy	support
ambience general	0.7255	0.8409	0.7789	0.6379	58.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7143	0.4167	0.5263	0.3571	14.0
food quality	0.8156	0.8984	0.855	0.7468	154.0
food style_options	0.6667	0.5806	0.6207	0.45	40.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.8548	0.8548	0.8548	0.7465	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7059	0.9231	0.8	0.6667	18.0
service general	0.8824	0.8523	0.8671	0.7653	98.0
Micro-AVG	0.7956	0.8237	0.8094	0.6798	481.0
Macro-AVG	0.6582	0.6741	0.6324		481
