	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8056	0.8529	0.8286	0.7073	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5333	0.8889	0.6667	0.5	16.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	1.0	0.875	0.9333	0.875	8.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
food quality:POSITIVE	0.8506	0.9136	0.881	0.7872	94.0
food quality:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
food quality:NEGATIVE	0.6939	0.8718	0.7727	0.6296	54.0
food style_options:POSITIVE	0.5882	0.5556	0.5714	0.4	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6667	0.4615	0.5455	0.375	16.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8182	0.8571	0.8372	0.72	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7647	0.7222	0.7429	0.5909	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	4.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4167	0.8333	0.5556	0.3846	13.0
service general:POSITIVE	0.9216	0.8246	0.8704	0.7705	61.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.6875	0.7586	0.7213	0.5641	39.0
Micro-AVG	0.7616	0.7884	0.7748	0.6323	495.0
Macro-AVG	0.4791	0.4659	0.4545		495
