	precision	recall	f1	accuracy	support
ambience general	0.8864	0.907	0.8966	0.8125	192.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.75	0.4865	0.5902	0.4186	43.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.2222	0.8	0.3478	0.2105	19.0
food quality	0.8468	0.9256	0.8844	0.7928	251.0
food style_options	0.6667	0.75	0.7059	0.5455	88.0
location general	0.7143	0.9091	0.8	0.6667	15.0
restaurant general	0.8073	0.8585	0.8322	0.7126	247.0
restaurant miscellaneous	0.6667	0.4444	0.5333	0.3636	22.0
restaurant prices	0.7857	0.4231	0.55	0.3793	29.0
service general	0.9	0.8824	0.8911	0.8036	336.0
Micro-AVG	0.8301	0.8479	0.8389	0.7226	1258.0
Macro-AVG	0.7242	0.7294	0.7029		1258
