	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8889	0.8421	0.7273	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3636	0.5714	0.4444	0.2857	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.9	0.8571	0.878	0.7826	69.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.84	0.7778	0.8077	0.6774	31.0
food style_options:positive	0.7857	0.5238	0.6286	0.4583	24.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.1	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8947	0.7556	0.8193	0.6939	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8182	0.375	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.975	0.9286	0.9512	0.907	43.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9259	0.8065	0.8621	0.7576	33.0
Micro-AVG	0.8577	0.6831	0.7605	0.6136	383.0
Macro-AVG	0.3362	0.2593	0.2817		383
