	precision	recall	f1	accuracy	support
ambience general	0.6829	0.7568	0.7179	0.56	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2	0.3333	0.2	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3333	0.4444	0.2857	7.0
food quality	0.8778	0.8316	0.8541	0.7453	106.0
food style_options	0.7059	0.3871	0.5	0.3333	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8776	0.5811	0.6992	0.5375	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9552	0.8649	0.9078	0.8312	77.0
Micro-AVG	0.8577	0.6831	0.7605	0.6136	383.0
Macro-AVG	0.5638	0.3851	0.4381		383
