	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8302	0.8073	0.6769	65.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.6875	0.7333	0.7097	0.55	20.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5714	0.4	0.4706	0.3077	13.0
food quality	0.9308	0.9308	0.9308	0.8706	170.0
food style_options	0.6429	0.3913	0.4865	0.3214	28.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.84	0.8317	0.8358	0.7179	117.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	10.0
restaurant prices	0.7917	0.8636	0.8261	0.7037	27.0
service general	0.9291	0.8912	0.9097	0.8344	157.0
Micro-AVG	0.8636	0.8352	0.8492	0.7379	618.0
Macro-AVG	0.7233	0.6332	0.6646		618
