	precision	recall	f1	accuracy	support
ambience general:positive	0.92	0.7931	0.8519	0.7419	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5455	0.5	0.5217	0.3529	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7719	0.8	0.7857	0.6471	68.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.5714	0.5	0.5333	0.3636	33.0
food style_options:positive	0.7143	0.5	0.5882	0.4167	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.1429	0.2222	0.1739	0.0952	21.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7353	0.5952	0.6579	0.4902	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.75	0.375	0.5	0.3333	9.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7907	0.8095	0.8	0.6667	51.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.8636	0.6786	0.76	0.6129	31.0
Micro-AVG	0.7183	0.5535	0.6252	0.4548	398.0
Macro-AVG	0.2353	0.1961	0.2104		398
