	precision	recall	f1	accuracy	support
ambience general	0.8056	0.6744	0.7342	0.58	50.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6914	0.6292	0.6588	0.4912	114.0
food style_options	0.4286	0.3871	0.4068	0.2553	47.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.7368	0.5385	0.6222	0.4516	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2	0.3077	0.1818	11.0
service general	0.8154	0.6974	0.7518	0.6023	88.0
Micro-AVG	0.7183	0.5535	0.6252	0.4548	398.0
Macro-AVG	0.4287	0.3439	0.3735		398
