	precision	recall	f1	accuracy	support
ambience general	0.8222	0.8605	0.8409	0.7255	51.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8182	0.6923	0.75	0.6	30.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.6667	0.2857	0.4	0.25	16.0
food quality	0.8824	0.8571	0.8696	0.7692	156.0
food style_options	0.6538	0.4595	0.5397	0.3696	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8857	0.6392	0.7425	0.5905	105.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.75	0.8571	0.8	0.6667	18.0
service general	0.9035	0.8803	0.8918	0.8047	128.0
Micro-AVG	0.8542	0.7253	0.7845	0.6454	581.0
Macro-AVG	0.6569	0.4778	0.5152		581
