	precision	recall	f1	accuracy	support
ambience general	0.7778	0.814	0.7955	0.6604	53.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7727	0.6538	0.7083	0.5484	31.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.6667	0.2857	0.4	0.25	16.0
food quality	0.7353	0.7143	0.7246	0.5682	176.0
food style_options	0.4231	0.2973	0.3492	0.2115	52.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8571	0.6186	0.7186	0.5607	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5625	0.6429	0.6	0.4286	21.0
service general	0.7807	0.7607	0.7706	0.6268	142.0
Micro-AVG	0.7426	0.6306	0.682	0.5175	630.0
Macro-AVG	0.5063	0.4082	0.4374		630
