	precision	recall	f1	accuracy	support
ambience general:positive	0.7561	0.9118	0.8267	0.7045	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.5	0.6667	0.5	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8	0.7273	0.7619	0.6154	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.375	0.4615	0.3	10.0
food quality:positive	0.7909	0.8447	0.8169	0.6905	126.0
food quality:neutral	0.2857	0.25	0.2667	0.1538	13.0
food quality:negative	0.5789	0.3793	0.4583	0.2973	37.0
food style_options:positive	0.4286	0.3333	0.375	0.2308	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	9.0
food style_options:negative	0.7143	0.3333	0.4545	0.2941	17.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8571	0.7606	0.806	0.675	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8571	0.24	0.375	0.2308	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	14.0
restaurant prices:neutral	0.25	1.0	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.76	0.8769	0.8143	0.6867	83.0
service general:neutral	0.0	0.0	0.0	0.0	9.0
service general:negative	0.8649	0.7111	0.7805	0.64	50.0
Micro-AVG	0.7426	0.6306	0.682	0.5175	630.0
Macro-AVG	0.367	0.273	0.284		630
