	precision	recall	f1	accuracy	support
ambience general	0.8824	0.7143	0.7895	0.6522	46.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.75	0.75	0.6	5.0
food quality	0.84	0.8936	0.866	0.7636	110.0
food style_options	0.9	0.45	0.6	0.4286	21.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.7917	0.6786	0.7308	0.5758	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.875	0.9333	0.875	8.0
service general	0.8548	0.8689	0.8618	0.7571	70.0
Micro-AVG	0.8364	0.7541	0.7931	0.6571	350.0
Macro-AVG	0.7516	0.5589	0.6151		350
