	precision	recall	f1	accuracy	support
ambience general	0.7714	0.871	0.8182	0.6923	78.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6	0.72	0.6545	0.4865	37.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.8	0.7742	0.6316	19.0
food quality	0.8415	0.8961	0.8679	0.7667	180.0
food style_options	0.7959	0.78	0.7879	0.65	60.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8421	0.7143	0.7729	0.6299	127.0
restaurant miscellaneous	0.5	0.1333	0.2105	0.1176	17.0
restaurant prices	0.6087	0.7	0.6512	0.4828	29.0
service general	0.9556	0.9348	0.9451	0.8958	144.0
Micro-AVG	0.8297	0.8092	0.8193	0.6939	709.0
Macro-AVG	0.7082	0.6271	0.6305		709
