	precision	recall	f1	accuracy	support
ambience general	0.8644	0.8895	0.8768	0.7806	196.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7619	0.4324	0.5517	0.381	42.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.3077	0.8	0.4444	0.2857	14.0
food quality	0.7804	0.9256	0.8468	0.7343	271.0
food style_options	0.6522	0.7031	0.6767	0.5114	88.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.7925	0.8195	0.8058	0.6747	249.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	18.0
restaurant prices	0.6842	0.5	0.5778	0.4062	32.0
service general	0.8944	0.8301	0.861	0.756	336.0
Micro-AVG	0.8123	0.8116	0.8119	0.6834	1273.0
Macro-AVG	0.7073	0.6238	0.6216		1273
