	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7128	0.8701	0.7836	0.6442	104.0
ambience general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
ambience general:NEGATIVE	0.8333	0.7778	0.8046	0.6731	52.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.4	0.4444	0.4211	0.2667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
food prices:POSITIVE	0.4737	0.75	0.5806	0.4091	44.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.25	0.3333	0.2	20.0
food quality:POSITIVE	0.7342	0.7212	0.7277	0.5719	285.0
food quality:NEUTRAL	0.3889	0.3889	0.3889	0.2414	29.0
food quality:NEGATIVE	0.5283	0.5957	0.56	0.3889	72.0
food style_options:POSITIVE	0.5098	0.7222	0.5977	0.4262	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.4839	0.5172	0.5	0.3333	45.0
location general:POSITIVE	0.9	0.5	0.6429	0.4737	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8377	0.75	0.7914	0.6548	197.0
restaurant general:NEUTRAL	0.3846	0.5	0.4348	0.2778	18.0
restaurant general:NEGATIVE	0.7105	0.675	0.6923	0.5294	51.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.4615	0.375	0.4138	0.2609	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.7273	0.4211	0.5333	0.3636	22.0
service general:POSITIVE	0.8428	0.8535	0.8481	0.7363	182.0
service general:NEUTRAL	0.1667	0.2	0.1818	0.1	10.0
service general:NEGATIVE	0.5574	0.5667	0.562	0.3908	87.0
Micro-AVG	0.6814	0.6922	0.6867	0.5229	1419.0
Macro-AVG	0.4356	0.4448	0.4316		1419
