	precision	recall	f1	accuracy	support
ambience general	0.7324	0.8254	0.7761	0.6341	164.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.3636	0.4	0.381	0.2353	17.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.4783	0.5366	0.5057	0.3385	65.0
food quality	0.6758	0.6804	0.6781	0.513	386.0
food style_options	0.4505	0.5942	0.5125	0.3445	119.0
location general	0.75	0.5	0.6	0.4286	21.0
restaurant general	0.7854	0.7252	0.7541	0.6053	266.0
restaurant miscellaneous	0.2	0.1538	0.1739	0.0952	21.0
restaurant prices	0.5	0.359	0.4179	0.2642	53.0
service general	0.7478	0.7613	0.7545	0.6057	279.0
Micro-AVG	0.6814	0.6922	0.6867	0.5229	1419.0
Macro-AVG	0.5998	0.6038	0.5947		1419
