	precision	recall	f1	accuracy	support
ambience general	0.7535	0.8492	0.7985	0.6646	161.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.3636	0.4	0.381	0.2353	17.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.5652	0.6341	0.5977	0.4262	61.0
food quality	0.7782	0.7835	0.7808	0.6404	356.0
food style_options	0.5495	0.7246	0.625	0.4545	110.0
location general	0.8333	0.5556	0.6667	0.5	20.0
restaurant general	0.8537	0.7883	0.8197	0.6944	252.0
restaurant miscellaneous	0.2	0.1538	0.1739	0.0952	21.0
restaurant prices	0.6429	0.4615	0.5373	0.3673	49.0
service general	0.823	0.8378	0.8304	0.7099	262.0
Micro-AVG	0.7567	0.7687	0.7626	0.6163	1337.0
Macro-AVG	0.6564	0.6581	0.6495		1337
