	precision	recall	f1	accuracy	support
ambience general	0.5352	0.6032	0.5672	0.3958	192.0
drinks prices	0.5556	0.5	0.5263	0.3571	14.0
drinks quality	0.1818	0.2	0.1905	0.1053	19.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.3696	0.4146	0.3908	0.2429	70.0
food quality	0.5734	0.5773	0.5753	0.4038	416.0
food style_options	0.3297	0.4348	0.375	0.2308	130.0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.7268	0.6712	0.6979	0.536	278.0
restaurant miscellaneous	0.2	0.1538	0.1739	0.0952	21.0
restaurant prices	0.4643	0.3333	0.3881	0.2407	54.0
service general	0.615	0.6261	0.6205	0.4498	309.0
Micro-AVG	0.5666	0.5756	0.571	0.3996	1544.0
Macro-AVG	0.4748	0.4768	0.4699		1544
