	precision	recall	f1	accuracy	support
ambience general	0.9318	0.9425	0.9371	0.8817	93.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7273	0.6154	0.6667	0.5	16.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5455	0.5455	0.5455	0.375	16.0
food quality	0.8961	0.8846	0.8903	0.8023	172.0
food style_options	0.7561	0.6327	0.6889	0.5254	59.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8955	0.8955	0.8955	0.8108	148.0
restaurant miscellaneous	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.8794	0.9259	0.9021	0.8216	213.0
Micro-AVG	0.8729	0.8482	0.8604	0.755	755.0
Macro-AVG	0.6582	0.5494	0.5855		755
