	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7979	0.7538	0.6048	124.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8837	0.7308	0.8	0.6667	57.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.575	0.6389	0.6053	0.434	53.0
food quality	0.8523	0.8272	0.8396	0.7235	311.0
food style_options	0.6456	0.6456	0.6456	0.4766	107.0
location general	0.5	0.5	0.5	0.3333	24.0
restaurant general	0.7338	0.5829	0.6497	0.4811	212.0
restaurant miscellaneous	0.1667	0.1724	0.1695	0.0926	54.0
restaurant prices	0.5476	0.6053	0.575	0.4035	57.0
service general	0.8445	0.8627	0.8535	0.7444	270.0
Micro-AVG	0.7561	0.7331	0.7444	0.5929	1297.0
Macro-AVG	0.6821	0.6488	0.662		1297
