	precision	recall	f1	accuracy	support
ambience general	0.6381	0.7128	0.6734	0.5076	132.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.7209	0.5962	0.6526	0.4844	64.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.425	0.4722	0.4474	0.2881	59.0
food quality	0.7992	0.7757	0.7873	0.6492	325.0
food style_options	0.5696	0.5696	0.5696	0.3982	113.0
location general	0.4375	0.4375	0.4375	0.28	25.0
restaurant general	0.6763	0.5371	0.5987	0.4273	220.0
restaurant miscellaneous	0.1	0.1034	0.1017	0.0536	56.0
restaurant prices	0.4524	0.5	0.475	0.3115	61.0
service general	0.7941	0.8112	0.8025	0.6702	282.0
Micro-AVG	0.6893	0.6683	0.6786	0.5136	1365.0
Macro-AVG	0.6112	0.5782	0.5914		1365
