	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6552	0.8261	0.7308	0.5758	99.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
ambience general:NEGATIVE	0.6	0.4737	0.5294	0.36	25.0
drinks prices:POSITIVE	0.6	1.0	0.75	0.6	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.7586	0.6875	0.7213	0.5641	39.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options:POSITIVE	1.0	0.7	0.8235	0.7	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4667	0.7	0.56	0.3889	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.4167	0.625	0.5	0.3333	30.0
food quality:POSITIVE	0.8639	0.8684	0.8661	0.7639	216.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	17.0
food quality:NEGATIVE	0.6479	0.6866	0.6667	0.5	92.0
food style_options:POSITIVE	0.5333	0.6316	0.5783	0.4068	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.6176	0.6774	0.6462	0.4773	44.0
location general:POSITIVE	0.5	0.5833	0.5385	0.3684	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6941	0.5728	0.6277	0.4574	129.0
restaurant general:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.6735	0.541	0.6	0.4286	77.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	26.0
restaurant prices:POSITIVE	0.6111	0.6471	0.6286	0.4583	24.0
restaurant prices:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEGATIVE	0.3	0.5	0.375	0.2308	26.0
service general:POSITIVE	0.8462	0.9402	0.8907	0.8029	137.0
service general:NEUTRAL	1.0	0.3	0.4615	0.3	10.0
service general:NEGATIVE	0.7238	0.717	0.7204	0.563	135.0
Micro-AVG	0.6893	0.6683	0.6786	0.5136	1365.0
Macro-AVG	0.4847	0.4226	0.4216		1365
