	precision	recall	f1	accuracy	support
ambience general	0.8529	0.6988	0.7682	0.6237	93.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5714	0.125	0.2051	0.1143	35.0
food quality	0.8256	0.7093	0.763	0.6169	261.0
food style_options	0.5893	0.33	0.4231	0.2683	123.0
location general	0.75	0.12	0.2069	0.1154	26.0
restaurant general	0.8261	0.4597	0.5907	0.4191	136.0
restaurant miscellaneous	0.4	0.0588	0.1026	0.0541	37.0
restaurant prices	0.4545	0.2174	0.2941	0.1724	29.0
service general	0.8897	0.7246	0.7987	0.6648	182.0
Micro-AVG	0.8029	0.5205	0.6316	0.4615	962.0
Macro-AVG	0.5133	0.287	0.346		962
