	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7167	0.7414	0.7288	0.5733	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.625	0.2778	0.3846	0.2381	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.75	0.1429	0.24	0.1364	22.0
food quality:POSITIVE	0.7706	0.8	0.785	0.6462	130.0
food quality:NEUTRAL	0.8	0.1905	0.3077	0.1818	22.0
food quality:NEGATIVE	0.6173	0.495	0.5495	0.3788	132.0
food style_options:POSITIVE	0.5526	0.4667	0.506	0.3387	62.0
food style_options:NEUTRAL	0.3333	0.0667	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.1333	0.05	0.0727	0.0377	53.0
location general:POSITIVE	0.75	0.15	0.25	0.1429	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6765	0.3966	0.5	0.3333	69.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6857	0.3871	0.4948	0.3288	73.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3	0.3	0.3	0.1765	17.0
service general:POSITIVE	0.7619	0.7619	0.7619	0.6154	78.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8219	0.6122	0.7018	0.5405	111.0
Micro-AVG	0.6781	0.4396	0.5334	0.3637	1031.0
Macro-AVG	0.286	0.1653	0.1915		1031
