	precision	recall	f1	accuracy	support
ambience general	0.7059	0.5783	0.6358	0.466	103.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4286	0.0938	0.1538	0.0833	36.0
food quality	0.7077	0.6079	0.654	0.4859	284.0
food style_options	0.4286	0.24	0.3077	0.1818	132.0
location general	0.75	0.12	0.2069	0.1154	26.0
restaurant general	0.6812	0.379	0.487	0.3219	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	39.0
restaurant prices	0.3636	0.1739	0.2353	0.1333	30.0
service general	0.7941	0.6467	0.7129	0.5538	195.0
Micro-AVG	0.6781	0.4396	0.5334	0.3637	1031.0
Macro-AVG	0.405	0.2366	0.2828		1031
