	precision	recall	f1	accuracy	support
ambience general	0.7276	0.9112	0.8091	0.6794	287.0
drinks prices	0.1765	1.0	0.3	0.1765	17.0
drinks quality	0.78	0.8667	0.8211	0.6964	56.0
drinks style_options	0.5294	0.75	0.6207	0.45	20.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.7949	0.8746	0.8328	0.7136	391.0
food style_options	0.6437	0.7	0.6707	0.5045	111.0
location general	1.0	0.6364	0.7778	0.6364	11.0
restaurant general	0.8235	0.875	0.8485	0.7368	247.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.7692	0.7692	0.7692	0.625	32.0
service general	0.9146	0.8671	0.8902	0.8021	374.0
Micro-AVG	0.7913	0.8503	0.8197	0.6946	1578.0
Macro-AVG	0.672	0.7519	0.6763		1578
