	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7662	0.8551	0.8082	0.6782	87.0
ambience general:NEUTRAL	0.2222	0.3333	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.5333	0.4211	0.4706	0.3077	26.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.6	0.3	0.4	0.25	12.0
drinks quality:POSITIVE	0.8214	0.7188	0.7667	0.6216	37.0
drinks quality:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
drinks quality:NEGATIVE	0.3529	0.6	0.4444	0.2857	21.0
drinks style_options:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.3846	0.5	0.4348	0.2778	18.0
food prices:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
food prices:NEGATIVE	0.4	0.375	0.3871	0.24	25.0
food quality:POSITIVE	0.7981	0.8737	0.8342	0.7155	232.0
food quality:NEUTRAL	0.3684	0.4667	0.4118	0.2593	27.0
food quality:NEGATIVE	0.5301	0.6567	0.5867	0.4151	106.0
food style_options:POSITIVE	0.5882	0.5263	0.5556	0.3846	52.0
food style_options:NEUTRAL	0.2143	0.3	0.25	0.1429	21.0
food style_options:NEGATIVE	0.5278	0.6129	0.5672	0.3958	48.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5846	0.7379	0.6524	0.4841	157.0
restaurant general:NEUTRAL	0.125	0.0909	0.1053	0.0556	18.0
restaurant general:NEGATIVE	0.6923	0.4426	0.54	0.3699	73.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1667	0.1538	0.0833	24.0
restaurant prices:POSITIVE	0.5769	0.8824	0.6977	0.5357	28.0
restaurant prices:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:NEGATIVE	0.4167	0.4167	0.4167	0.2632	19.0
service general:POSITIVE	0.8992	0.9145	0.9068	0.8295	129.0
service general:NEUTRAL	0.1667	0.1	0.125	0.0667	15.0
service general:NEGATIVE	0.798	0.7453	0.7707	0.627	126.0
Micro-AVG	0.6558	0.6721	0.6638	0.4968	1419.0
Macro-AVG	0.4161	0.397	0.394		1419
