	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7297	0.7297	0.7297	0.5745	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
food quality:POSITIVE	0.8462	0.9167	0.88	0.7857	98.0
food quality:NEUTRAL	0.8571	1.0	0.9231	0.8571	7.0
food quality:NEGATIVE	0.7667	0.92	0.8364	0.7188	32.0
food style_options:POSITIVE	0.4167	0.4545	0.4348	0.2778	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6735	0.8049	0.7333	0.5789	57.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8571	0.7059	0.7742	0.6316	19.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
service general:POSITIVE	0.9286	0.8864	0.907	0.8298	47.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.7143	0.7143	0.7143	0.5556	27.0
Micro-AVG	0.746	0.752	0.749	0.5987	466.0
Macro-AVG	0.4315	0.4202	0.416		466
