	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7609	0.7609	0.614	57.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	1.0	0.6875	0.8148	0.6875	16.0
food quality	0.8359	0.9304	0.8807	0.7868	136.0
food style_options	0.4839	0.5	0.4918	0.3261	46.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.746	0.7966	0.7705	0.6267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.8333	0.8333	0.8333	0.7143	7.0
service general	0.9077	0.8806	0.8939	0.8082	73.0
Micro-AVG	0.7834	0.7898	0.7866	0.6482	452.0
Macro-AVG	0.6931	0.6872	0.6691		452
