	precision	recall	f1	accuracy	support
ambience general	0.6957	0.6957	0.6957	0.5333	60.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	1.0	0.6875	0.8148	0.6875	16.0
food quality	0.8281	0.9217	0.8724	0.7737	137.0
food style_options	0.4516	0.4667	0.459	0.2979	47.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7143	0.7627	0.7377	0.5844	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8462	0.8209	0.8333	0.7143	77.0
Micro-AVG	0.746	0.752	0.749	0.5987	466.0
Macro-AVG	0.6356	0.6308	0.6123		466
