	precision	recall	f1	accuracy	support
ambience general	0.5652	0.5652	0.5652	0.3939	66.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.8182	0.5625	0.6667	0.5	18.0
food quality	0.6641	0.7391	0.6996	0.538	158.0
food style_options	0.3226	0.3333	0.3279	0.1961	51.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.6032	0.6441	0.623	0.4524	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.3333	0.3333	0.3333	0.2	10.0
service general	0.7231	0.7015	0.7121	0.5529	85.0
Micro-AVG	0.6043	0.6092	0.6067	0.4355	519.0
Macro-AVG	0.5004	0.4979	0.479		519
