	precision	recall	f1	accuracy	support
ambience general	0.7872	0.7551	0.7708	0.6271	59.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.0769	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.6596	0.6392	0.6492	0.4806	129.0
food style_options	0.5	0.5263	0.5128	0.3448	29.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.75	0.5745	0.6506	0.4821	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.25	0.1111	0.1538	0.0833	12.0
service general	0.7049	0.6324	0.6667	0.5	86.0
Micro-AVG	0.6856	0.5403	0.6043	0.433	418.0
Macro-AVG	0.3876	0.2763	0.2956		418
