	precision	recall	f1	accuracy	support
ambience general	0.7554	0.8678	0.8077	0.6774	155.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.7143	0.7955	0.7527	0.6034	58.0
drinks style_options	0.2143	0.75	0.3333	0.2	15.0
food prices	0.6471	0.8462	0.7333	0.5789	38.0
food quality	0.8067	0.8527	0.8291	0.7081	507.0
food style_options	0.4944	0.8	0.6111	0.44	100.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7709	0.7812	0.7761	0.6341	276.0
restaurant miscellaneous	0.3333	0.0357	0.0645	0.0333	30.0
restaurant prices	0.8621	0.5814	0.6944	0.5319	47.0
service general	0.9286	0.891	0.9094	0.8338	343.0
Micro-AVG	0.7854	0.8186	0.8017	0.669	1592.0
Macro-AVG	0.631	0.7182	0.6429		1592
