	precision	recall	f1	accuracy	support
ambience general	0.5714	0.6154	0.5926	0.4211	38.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.1429	0.1818	0.1	10.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	1.0	0.2	0.3333	0.2	10.0
food quality	0.8033	0.5976	0.6853	0.5213	94.0
food style_options	0.7222	0.3939	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7442	0.4571	0.5664	0.3951	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.8571	0.6667	0.75	0.6	70.0
Micro-AVG	0.7488	0.5048	0.6031	0.4317	366.0
Macro-AVG	0.4957	0.2885	0.3481		366
