	precision	recall	f1	accuracy	support
ambience general:positive	0.6	0.8333	0.6977	0.5357	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.25	0.25	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.6667	0.8	0.6667	3.0
food quality:positive	0.8163	0.7273	0.7692	0.625	64.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.7273	0.3333	0.4571	0.2963	27.0
food style_options:positive	0.8	0.5333	0.64	0.4706	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.625	0.3125	0.4167	0.2632	19.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.697	0.5349	0.6053	0.434	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.9	0.375	0.5294	0.36	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.8182	0.8182	0.8182	0.6923	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9375	0.5769	0.7143	0.5556	27.0
Micro-AVG	0.7488	0.5048	0.6031	0.4317	366.0
Macro-AVG	0.3149	0.2174	0.2458		366
