	precision	recall	f1	accuracy	support
ambience general	0.9333	0.6405	0.7597	0.6125	160.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.3265	0.4923	0.3265	49.0
food quality	0.9408	0.8274	0.8805	0.7865	384.0
food style_options	0.8966	0.243	0.3824	0.2364	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9073	0.7782	0.8378	0.7209	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9173	0.8598	0.8876	0.7979	292.0
Micro-AVG	0.9258	0.6445	0.7599	0.6128	1405.0
Macro-AVG	0.4663	0.3063	0.3534		1405
