	precision	recall	f1	accuracy	support
ambience general	0.9458	0.9345	0.9401	0.887	177.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.9032	0.9655	0.9333	0.875	32.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.8333	0.9259	0.8772	0.7812	64.0
food quality	0.9163	0.9289	0.9226	0.8562	473.0
food style_options	0.8957	0.8655	0.8803	0.7863	131.0
location general	0.8947	0.9444	0.9189	0.85	20.0
restaurant general	0.9065	0.9331	0.9196	0.8511	262.0
restaurant miscellaneous	0.7727	0.7391	0.7556	0.6071	28.0
restaurant prices	0.9643	0.9474	0.9558	0.9153	59.0
service general	0.9458	0.9721	0.9588	0.9208	303.0
Micro-AVG	0.9169	0.9314	0.9241	0.8589	1580.0
Macro-AVG	0.8963	0.9102	0.9016		1580
