	precision	recall	f1	accuracy	support
ambience general	0.8	0.8264	0.813	0.6849	146.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6471	0.75	0.6947	0.5323	62.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.6	0.5769	0.5882	0.4167	36.0
food quality	0.8421	0.8361	0.8391	0.7228	487.0
food style_options	0.4479	0.7818	0.5695	0.3981	108.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.7194	0.8125	0.7631	0.6169	295.0
restaurant miscellaneous	0.1176	0.0714	0.0889	0.0465	43.0
restaurant prices	0.8293	0.7907	0.8095	0.68	50.0
service general	0.884	0.8785	0.8812	0.7877	358.0
Micro-AVG	0.7729	0.8109	0.7914	0.6549	1611.0
Macro-AVG	0.6381	0.6902	0.6587		1611
