	precision	recall	f1	accuracy	support
ambience general	0.592	0.6116	0.6016	0.4302	172.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.5686	0.6591	0.6105	0.4394	66.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.36	0.3462	0.3529	0.2143	42.0
food quality	0.7033	0.6983	0.7008	0.5394	545.0
food style_options	0.4167	0.7273	0.5298	0.3604	111.0
location general	0.2222	0.25	0.2353	0.1333	15.0
restaurant general	0.6245	0.7054	0.6625	0.4953	319.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	45.0
restaurant prices	0.5122	0.4884	0.5	0.3333	63.0
service general	0.6959	0.6916	0.6937	0.5311	418.0
Micro-AVG	0.6234	0.6541	0.6384	0.4689	1815.0
Macro-AVG	0.424	0.4662	0.4409		1815
