	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8272	0.8272	0.8272	0.7053	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6591	0.7838	0.716	0.5577	52.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.697	0.8214	0.7541	0.6053	38.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.55	0.55	0.55	0.3793	29.0
food quality:POSITIVE	0.8202	0.8311	0.8256	0.703	266.0
food quality:NEUTRAL	0.8378	0.8158	0.8267	0.7045	44.0
food quality:NEGATIVE	0.7974	0.7722	0.7846	0.6455	189.0
food style_options:POSITIVE	0.5714	0.8	0.6667	0.5	56.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.2955	0.6842	0.4127	0.26	50.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7218	0.8276	0.7711	0.6275	153.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	10.0
restaurant general:NEGATIVE	0.6842	0.78	0.729	0.5735	136.0
restaurant miscellaneous:POSITIVE	0.1	0.0556	0.0714	0.037	27.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.8	0.8	0.8	0.6667	12.0
restaurant prices:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.76	0.7037	0.7308	0.5758	33.0
service general:POSITIVE	0.9329	0.9107	0.9217	0.8547	179.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.7922	0.8133	0.8026	0.6703	182.0
Micro-AVG	0.7473	0.784	0.7652	0.6197	1646.0
Macro-AVG	0.4948	0.5137	0.4907		1646
