	precision	recall	f1	accuracy	support
ambience general	0.768	0.7934	0.7805	0.64	150.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6275	0.7273	0.6737	0.5079	63.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.52	0.5	0.5098	0.3421	38.0
food quality	0.8134	0.8076	0.8105	0.6814	499.0
food style_options	0.4375	0.7636	0.5563	0.3853	109.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.7036	0.7946	0.7463	0.5953	299.0
restaurant miscellaneous	0.0588	0.0357	0.0444	0.0227	44.0
restaurant prices	0.7805	0.7442	0.7619	0.6154	52.0
service general	0.8652	0.8598	0.8625	0.7582	364.0
Micro-AVG	0.7473	0.784	0.7652	0.6197	1646.0
Macro-AVG	0.5909	0.6411	0.611		1646
