	precision	recall	f1	accuracy	support
ambience general	0.6883	0.803	0.7413	0.5889	90.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6176	0.8077	0.7	0.5385	39.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.6667	0.6667	0.6667	0.5	20.0
food quality	0.8122	0.8918	0.8501	0.7393	234.0
food style_options	0.6769	0.8	0.7333	0.5789	76.0
location general	0.375	0.4286	0.4	0.25	12.0
restaurant general	0.7545	0.7345	0.7444	0.5929	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.56	0.6667	0.6087	0.4375	32.0
service general	0.869	0.8289	0.8485	0.7368	171.0
Micro-AVG	0.7528	0.7861	0.7691	0.6249	853.0
Macro-AVG	0.5989	0.6495	0.6197		853
