	precision	recall	f1	accuracy	support
ambience general	0.5507	0.5846	0.5672	0.3958	96.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5	0.6667	0.5714	0.4	35.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.3913	0.3103	0.3462	0.2093	43.0
food quality	0.59	0.6682	0.6267	0.4563	309.0
food style_options	0.3913	0.439	0.4138	0.2609	138.0
location general	0.5	0.4118	0.4516	0.2917	24.0
restaurant general	0.5614	0.6038	0.5818	0.4103	156.0
restaurant miscellaneous	0.0833	0.125	0.1	0.0526	57.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.773	0.7124	0.7415	0.5892	185.0
Micro-AVG	0.5537	0.5856	0.5692	0.3978	1101.0
Macro-AVG	0.4785	0.4838	0.4758		1101
