	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6949	0.8542	0.7664	0.6212	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
food prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
food prices:NEGATIVE	0.7778	0.4118	0.5385	0.3684	19.0
food quality:POSITIVE	0.8041	0.8686	0.8351	0.7169	166.0
food quality:NEUTRAL	0.8182	0.6923	0.75	0.6	15.0
food quality:NEGATIVE	0.6375	0.8361	0.7234	0.5667	90.0
food style_options:POSITIVE	0.62	0.6889	0.6526	0.4844	64.0
food style_options:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
food style_options:NEGATIVE	0.3333	0.4444	0.381	0.2353	51.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.6724	0.6724	0.6724	0.5065	77.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6667	0.7727	0.7158	0.5574	61.0
restaurant miscellaneous:POSITIVE	0.15	0.375	0.2143	0.12	25.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.1429	0.2	0.1667	0.0909	22.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
service general:POSITIVE	0.8971	0.8714	0.8841	0.7922	77.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8429	0.7662	0.8027	0.6705	88.0
Micro-AVG	0.6776	0.7166	0.6966	0.5344	1003.0
Macro-AVG	0.549	0.5599	0.5282		1003
