	precision	recall	f1	accuracy	support
ambience general	0.7681	0.8154	0.791	0.6543	81.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.6522	0.5172	0.5769	0.4054	37.0
food quality	0.7908	0.8957	0.84	0.7241	261.0
food style_options	0.587	0.6585	0.6207	0.45	120.0
location general	0.8571	0.7059	0.7742	0.6316	19.0
restaurant general	0.693	0.7453	0.7182	0.5603	141.0
restaurant miscellaneous	0.3056	0.4583	0.3667	0.2245	49.0
restaurant prices	0.7895	0.7143	0.75	0.6	25.0
service general	0.9007	0.8301	0.8639	0.7605	167.0
Micro-AVG	0.7396	0.7821	0.7602	0.6132	954.0
Macro-AVG	0.7147	0.7241	0.7099		954
