	precision	recall	f1	accuracy	support
ambience general	0.6812	0.7231	0.7015	0.5402	87.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.5652	0.4483	0.5	0.3333	39.0
food quality	0.749	0.8483	0.7956	0.6605	271.0
food style_options	0.5	0.561	0.5287	0.3594	128.0
location general	0.6429	0.5294	0.5806	0.4091	22.0
restaurant general	0.6491	0.6981	0.6727	0.5068	146.0
restaurant miscellaneous	0.1667	0.25	0.2	0.1111	54.0
restaurant prices	0.6316	0.5714	0.6	0.4286	28.0
service general	0.8723	0.8039	0.8367	0.7193	171.0
Micro-AVG	0.6776	0.7166	0.6966	0.5344	1003.0
Macro-AVG	0.6096	0.6217	0.6084		1003
