	precision	recall	f1	accuracy	support
ambience general	0.7119	0.8571	0.7778	0.6364	66.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6111	0.9167	0.7333	0.5789	19.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.5	0.7059	0.5854	0.4138	29.0
food quality	0.6816	0.9133	0.7806	0.6402	214.0
food style_options	0.678	0.7273	0.7018	0.5405	74.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7789	0.7048	0.74	0.5873	126.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.6111	0.55	0.5789	0.4074	27.0
service general	0.968	0.8963	0.9308	0.8705	139.0
Micro-AVG	0.7432	0.8118	0.776	0.634	735.0
Macro-AVG	0.7254	0.7427	0.7196		735
