	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	31.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.028	0.2353	0.05	0.0256	1716.0
food style_options	0.0	0.0	0.0	0.0	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.175	0.0814	0.1111	0.0588	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.0	0.0	0.0	0.0	121.0
Micro-AVG	0.0316	0.0847	0.046	0.0236	2165.0
Macro-AVG	0.0169	0.0264	0.0134		2165
